@relation out

@attribute author {Austen, Doyle, Hawthorne, Melville}
@attribute chapter_number numeric
@attribute lex_rich numeric
@attribute sents_pp_mean numeric
@attribute sents_pp_std numeric
@attribute words_sent_mean numeric
@attribute words_sent_std numeric
@attribute commas_sent_mean numeric
@attribute semis_sent_mean numeric
@attribute commas_word_mean numeric
@attribute semis_word_mean numeric


@data
Austen,61,3.193798449612403,2.9761904761904763,2.2518573840286895,22.32,17.07939108984861,1.3839999999999999,0.14399999999999999,0.06200716845878136,0.0064516129032258064
Austen,63,2.5887265135699375,2.8333333333333335,0.98601329718326935,40.558823529411768,27.535208665687932,2.6470588235294117,0.41176470588235292,0.06526468455402465,0.01015228426395939
Austen,65,3.0074074074074075,2.7000000000000002,1.69607389776114,22.62962962962963,16.03271689308886,1.3703703703703705,0.20987654320987653,0.060556464811783964,0.009274413529732678
Austen,67,2.909090909090909,2.2000000000000002,1.5143755588800731,25.606060606060606,18.091416672235702,1.606060606060606,0.21212121212121213,0.06272189349112427,0.008284023668639054
Austen,70,3.1192368839427664,2.4390243902439024,1.7813228913668502,22.050000000000001,17.171706379972846,1.26,0.14999999999999999,0.05714285714285714,0.006802721088435374
Austen,72,3.02370990237099,3.3870967741935485,2.5612171924231242,23.228571428571428,16.873341692265516,1.4476190476190476,0.11428571428571428,0.062320623206232065,0.004920049200492005
Austen,74,3.2054794520547945,7.7142857142857144,6.3293936905359196,31.694444444444443,18.935298378725328,2.2129629629629628,0.31481481481481483,0.06982179374817411,0.00993280747881975
Austen,76,2.8762306610407875,5.4615384615384617,3.3653296698811319,32.04225352112676,28.633397529398639,1.8028169014084507,0.42253521126760563,0.056263736263736264,0.013186813186813187
Austen,78,2.6310861423220975,3.6000000000000001,3.2771939216347881,22.263888888888889,18.016191063376819,1.4305555555555556,0.31944444444444442,0.06425452276980662,0.014348097317529632
Austen,80,2.4004524886877827,2.6470588235294117,1.9385008297981272,26.355555555555554,18.651369393342506,1.5111111111111111,0.24444444444444444,0.05733558178752108,0.00927487352445194
Austen,82,2.998233215547703,3.7307692307692308,4.9965964747376734,19.938144329896907,16.804401996304296,1.1752577319587629,0.22680412371134021,0.05894519131334023,0.011375387797311272
Austen,84,3.171171171171171,3.1428571428571428,2.3316806586403618,18.072727272727274,12.545704872337845,0.89090909090909087,0.18181818181818182,0.04929577464788732,0.01006036217303823
Austen,86,2.941469489414695,2.8292682926829267,2.3571628152877215,23.03448275862069,17.679098819716149,1.4310344827586208,0.20689655172413793,0.06212574850299401,0.008982035928143712
Austen,88,2.7559171597633134,3.8823529411764706,1.4904540540376385,31.606060606060606,24.683989896458151,2.0,0.37878787878787878,0.06327900287631831,0.011984659635666348
Austen,90,4.366405570060922,2.9090909090909092,2.7120788891229632,25.4375,16.648027151458948,1.6517857142857142,0.36160714285714285,0.06493506493506493,0.014215514215514216
Austen,92,3.177027027027027,4.0,2.4037008503093262,36.680555555555557,20.89512595272512,2.5,0.52777777777777779,0.0681560015145778,0.014388489208633094
Austen,94,2.7476635514018692,2.8500000000000001,1.7684739183827396,34.649122807017541,17.013401557709315,2.1754385964912282,0.49122807017543857,0.06278481012658228,0.014177215189873417
Austen,96,3.4017563117453347,5.2413793103448274,5.6790915520110854,23.236842105263158,19.401145124269444,1.513157894736842,0.31578947368421051,0.06511891279728199,0.013590033975084938
Austen,98,4.210266535044423,3.0273972602739727,2.4549229418463332,21.932126696832579,16.174666228514816,1.3755656108597285,0.22624434389140272,0.0627192077573757,0.010315659170621003
Austen,100,3.195020746887967,2.8823529411764706,2.4942841231899049,26.581632653061224,18.934863358251842,1.7346938775510203,0.2857142857142857,0.06525911708253358,0.010748560460652591
Austen,102,3.713841368584759,2.9298245614035086,3.2973122979593446,16.640718562874252,13.66591176591767,1.1916167664670658,0.15568862275449102,0.0716084922634041,0.009355883411299028
Austen,104,3.0463215258855585,3.6666666666666665,2.3033791601808753,28.477272727272727,15.570935390194768,1.75,0.27272727272727271,0.061452513966480445,0.009577015163607342
Austen,106,3.343167701863354,3.3142857142857145,2.3757276006842742,21.474137931034484,15.715938103203818,1.5086206896551724,0.37068965517241381,0.0702529104777198,0.017262143717382578
Austen,108,3.63953488372093,3.2075471698113209,3.7535316228854945,20.958823529411763,14.965983343551015,1.3058823529411765,0.21764705882352942,0.06230704462531574,0.010384507437552624
Austen,110,3.766871165644172,2.8166666666666669,1.987390807622452,20.822485207100591,13.435507701479937,1.4319526627218935,0.20710059171597633,0.06876953680022733,0.009946007388462632
Austen,112,2.9679144385026737,2.4473684210526314,2.2559554915945039,20.655913978494624,13.852133583307831,1.4408602150537635,0.22580645161290322,0.06975533576262363,0.010931806350858927
Austen,114,3.4551920341394027,2.6666666666666665,2.0275875100994067,19.423611111111111,14.20953311704227,1.2916666666666667,0.2638888888888889,0.06649982123703968,0.013585984983911333
Austen,116,3.647281921618205,2.6400000000000001,2.1886982432487123,16.80808080808081,10.661150815964602,1.101010101010101,0.13636363636363635,0.0655048076923077,0.00811298076923077
Austen,118,2.768352365415987,3.1923076923076925,2.2191341133464086,23.3855421686747,17.011570354052338,1.5903614457831325,0.21686746987951808,0.06800618238021638,0.00927357032457496
Austen,120,3.316753926701571,3.0,2.303116980547657,21.079710144927535,16.211492431991129,1.463768115942029,0.21014492753623187,0.06943966998968717,0.009969061533172912
Austen,122,3.616991643454039,3.6734693877551021,3.6162205724561005,16.727777777777778,14.142461893003698,1.038888888888889,0.18888888888888888,0.06210561275323813,0.011291929591497841
Austen,124,2.9033391915641475,3.1724137931034484,2.960300142253069,20.380434782608695,16.027722173529018,1.25,0.18478260869565216,0.06133333333333333,0.009066666666666667
Austen,126,2.50501002004008,2.9333333333333331,1.6519348924485158,31.84090909090909,20.434978014333193,1.9772727272727273,0.45454545454545453,0.06209850107066381,0.014275517487508922
Hawthorne,9,3.669579464773348,3.7692307692307692,2.3302922661431675,22.241982507288629,15.335025882279743,1.489795918367347,0.15743440233236153,0.06698125573469656,0.007078254030672434
Hawthorne,10,3.6623989218328843,3.4729729729729728,2.1511968571445195,24.276264591439688,16.477951925691496,1.9416342412451362,0.17509727626459143,0.07998076614842121,0.007212694342041994
Hawthorne,11,1.7741046831955922,5.0,2.9439202887759488,48.466666666666669,26.249740739460435,3.2666666666666666,0.80000000000000004,0.06740027510316368,0.016506189821182942
Hawthorne,12,4.897180762852405,3.9852941176470589,2.4524456404530475,24.697416974169741,18.977087387860706,1.6789667896678966,0.2140221402214022,0.06798147318093531,0.008665770207679665
Hawthorne,13,2.895104895104895,3.5945945945945947,2.6453371466469524,24.94736842105263,15.783933865255587,2.0375939849624061,0.12030075187969924,0.08167570825798674,0.004822182037371911
Hawthorne,14,3.33022113022113,4.0483870967741939,2.9698887746895593,30.402390438247011,19.126581757961151,2.2191235059760954,0.1752988047808765,0.07299174420128424,0.0057659546586292755
Hawthorne,15,3.0375366568914957,8.3913043478260878,4.8788730918627961,30.155440414507773,19.091996639609597,2.0984455958549222,0.21243523316062177,0.06958762886597938,0.0070446735395189005
Hawthorne,16,4.063979848866499,3.8235294117647061,2.857435312104271,23.676923076923078,16.852093555377948,1.7897435897435898,0.13076923076923078,0.07559021009313407,0.005523066926575698
Hawthorne,18,3.343710292249047,4.0,2.8337789310923727,22.632575757575758,16.287585885315647,1.5795454545454546,0.10984848484848485,0.0697907949790795,0.004853556485355648
Hawthorne,19,3.6055312954876273,3.3103448275862069,2.2376627010907071,29.104166666666668,19.087779231021678,2.1458333333333335,0.15104166666666666,0.0737294201861131,0.0051896921975662135
Hawthorne,20,4.170882808466701,4.5333333333333332,3.0998207833500455,26.80294117647059,17.864506138843442,1.723529411764706,0.30588235294117649,0.06430374190716559,0.011412268188302425
Hawthorne,21,4.387527839643653,4.0185185185185182,2.893099969728361,25.573732718894011,18.261801976049128,1.7235023041474655,0.14976958525345621,0.06739345887016848,0.005856383457969187
Melville,7,2.8099838969404187,2.8795180722891565,2.7785650728624693,16.790794979079497,16.496169169718101,0.95397489539748959,0.087866108786610872,0.05681535011213556,0.00523299277348617
Melville,9,2.56241610738255,8.2727272727272734,3.1069104528427385,23.802197802197803,18.377733648923211,1.5604395604395604,0.21978021978021978,0.06555863342566944,0.009233610341643583
Melville,13,2.3806451612903228,5.083333333333333,3.5463204718255361,27.655737704918032,19.900477995661099,2.1639344262295084,0.19672131147540983,0.07824540604623592,0.007113218731475993
Melville,15,3.772307692307692,3.5675675675675675,3.5491951165249214,26.359848484848484,16.164262675910429,1.8484848484848484,0.19318181818181818,0.07012501796235092,0.00732863917229487
Melville,17,2.56838905775076,7.8571428571428568,4.4858052766021661,34.836363636363636,25.344006740962453,2.6545454545454548,0.43636363636363634,0.07620041753653445,0.012526096033402923
Melville,19,1.9973614775725594,3.2222222222222223,1.3146843962443591,29.96551724137931,17.798649229299222,2.3103448275862069,0.48275862068965519,0.07710011507479862,0.01611047180667434
Melville,21,1.8735632183908046,4.8888888888888893,3.1071403231354586,21.318181818181817,11.684824515881365,1.4545454545454546,0.31818181818181818,0.06823027718550106,0.014925373134328358
Melville,23,1.9648033126293996,4.0999999999999996,3.3600595232822883,26.317073170731707,27.35711351232716,1.8292682926829269,0.31707317073170732,0.06950880444856349,0.012048192771084338
Melville,25,2.0980392156862746,4.1428571428571432,1.5518257844571737,37.379310344827587,16.407344430117679,2.7931034482758621,0.34482758620689657,0.07472324723247233,0.00922509225092251
Melville,28,3.061482820976492,8.6666666666666661,6.5574385243020021,25.141025641025642,19.191828094653392,1.8461538461538463,0.40384615384615385,0.07343192248852626,0.01606323304436512
Melville,30,2.5378421900161032,6.5999999999999996,4.2473521163190604,27.181818181818183,17.875757318908697,1.5909090909090908,0.66666666666666663,0.05852842809364549,0.024526198439241916
Melville,32,2.0835734870317,5.5,3.5707142142714252,36.545454545454547,18.69060841640011,2.2727272727272729,0.40909090909090912,0.06218905472636816,0.011194029850746268
Melville,34,2.1414868105515588,4.25,2.7271780286589284,30.323529411764707,17.83374294822185,2.3823529411764706,0.67647058823529416,0.07856450048496605,0.02230843840931135
Melville,36,2.481741573033708,4.5333333333333332,3.844765561412324,29.852941176470587,20.881503710983889,2.3676470588235294,0.44117647058823528,0.07931034482758621,0.014778325123152709
Melville,38,1.914572864321608,5.2000000000000002,2.8565713714171399,33.730769230769234,31.584511409023662,2.2692307692307692,1.1538461538461537,0.06727480045610035,0.03420752565564424
Melville,40,2.43359375,3.5,2.4748737341529163,25.410714285714285,21.958383353284368,1.7857142857142858,0.2857142857142857,0.07027406886858749,0.011243851018973999
Melville,42,3.7752956636005255,3.0731707317073171,3.1147974440069373,26.365079365079364,23.453974914274454,2.1428571428571428,0.38492063492063494,0.08127633955448525,0.014599638771824202
Melville,44,2.9875311720698257,3.7666666666666666,3.8182311204128139,24.663716814159294,20.936317524699202,1.7610619469026549,0.61061946902654862,0.07140294223179046,0.024757804090419805
Melville,46,2.6654478976234004,2.8888888888888888,2.3147407395555177,22.03846153846154,20.694011463552663,2.0128205128205128,0.33333333333333331,0.09133216986620128,0.015125072716695753
Melville,48,3.1818181818181817,2.2571428571428571,2.0611072910710209,19.898734177215189,16.410551512040605,1.5949367088607596,0.43037974683544306,0.08015267175572519,0.021628498727735368
Melville,50,2.2689486552567235,3.75,1.299038105676658,35.133333333333333,17.404469413215548,2.8999999999999999,0.23333333333333334,0.0825426944971537,0.006641366223908918
Melville,52,2.4676409185803756,2.1842105263157894,1.7145701188696763,17.096385542168676,14.483571464158324,1.5060240963855422,0.33734939759036142,0.08809020436927413,0.019732205778717406
Melville,54,2.253968253968254,3.1428571428571428,2.0995626366712958,26.34090909090909,24.293604827962234,2.4772727272727271,0.27272727272727271,0.09404659188955997,0.010353753235547885
Melville,55,2.0369318181818183,4.25,4.4087980221370993,25.088235294117649,37.486756600367883,2.2058823529411766,0.76470588235294112,0.08792497069167643,0.03048065650644783
Melville,59,2.2738654147104853,3.4736842105263159,3.1181712091786573,25.09090909090909,17.624644653823626,1.6818181818181819,0.31818181818181818,0.06702898550724638,0.012681159420289856
Melville,65,2.1634446397188047,6.833333333333333,5.0799168847093901,34.658536585365852,23.329673093271271,2.9512195121951219,0.68292682926829273,0.08515130190007038,0.019704433497536946
Melville,67,2.313617606602476,6.2222222222222223,5.613035973473373,34.196428571428569,23.118807775471115,2.6071428571428572,0.5357142857142857,0.0762402088772846,0.015665796344647518
Melville,69,2.304560260586319,6.0,3.0237157840738176,38.428571428571431,17.844757609719998,3.2380952380952381,0.5,0.08426270136307311,0.013011152416356878
Melville,71,2.395038167938931,6.0,9.8590060350929907,24.483333333333334,21.047954506053287,2.0333333333333332,0.48333333333333334,0.08304969366916269,0.019741320626276378
Melville,75,2.773006134969325,9.8571428571428577,16.172539083525606,16.318840579710145,13.311750016839149,1.5942028985507246,0.24637681159420291,0.09769094138543517,0.015097690941385435
Melville,77,2.3654822335025383,4.5999999999999996,2.703084657695106,23.594202898550726,15.182292164858442,1.5072463768115942,0.66666666666666663,0.06388206388206388,0.028255528255528257
Melville,79,2.7196261682242993,6.7333333333333334,4.1547830535687691,20.504950495049506,18.161881397273749,1.3267326732673268,0.48514851485148514,0.06470304200869145,0.023660067600193145
Melville,81,2.471036585365854,8.8333333333333339,5.0138696521637751,17.943396226415093,14.04093085977715,1.1132075471698113,0.11320754716981132,0.06203995793901157,0.006309148264984227
Melville,84,2.0858369098712446,3.2857142857142856,2.1852940772540506,48.173913043478258,32.010395286956722,3.8695652173913042,0.86956521739130432,0.08032490974729242,0.018050541516245487
Melville,86,2.5458715596330275,7.2727272727272725,5.1538319211121326,32.012500000000003,22.325150475416724,2.75,0.47499999999999998,0.08590394377196407,0.01483795392424834
Melville,88,2.5058252427184464,4.8461538461538458,3.2068713208732049,46.730158730158728,33.958988500466333,3.4444444444444446,1.0,0.07370923913043478,0.021399456521739132
Melville,91,3.010183299389002,4.2800000000000002,6.4870332202016669,16.481308411214954,15.526195114600949,1.3224299065420562,0.30373831775700932,0.08023816274454211,0.01842925999432946
Melville,94,1.8020833333333333,11.5,8.8459030064770658,13.760869565217391,8.4703697948346779,1.0,0.41304347826086957,0.07266982622432859,0.030015797788309637
Melville,103,1.966887417218543,4.4500000000000002,2.8718460961548757,8.7977528089887649,6.695931643028481,0.7303370786516854,0.23595505617977527,0.08301404853128991,0.02681992337164751
Melville,104,1.9198218262806237,4.7000000000000002,2.5967928938083094,7.8439716312056742,7.0119287296601565,0.42553191489361702,0.049645390070921988,0.054249547920433995,0.006329113924050633
Melville,107,2.891254752851711,4.041666666666667,2.9506943627258693,44.72164948453608,28.454971579470588,3.670103092783505,0.75257731958762886,0.08206546795758414,0.016828031350852927
Melville,109,1.9634831460674158,2.5,1.6583123951776999,78.900000000000006,149.74608509072951,5.7999999999999998,2.2000000000000002,0.07351077313054499,0.02788339670468948
Melville,113,2.425531914893617,2.7142857142857144,1.516350793151491,44.807017543859651,32.36873008933442,3.0350877192982457,0.66666666666666663,0.06773688332028191,0.014878621769772905
Melville,117,2.5135467980295565,4.5,3.3291640592396967,42.907407407407405,28.387705031970569,3.425925925925926,0.64814814814814814,0.07984462667242123,0.015105740181268883
Melville,119,2.444933920704846,4.5454545454545459,3.5255853508482393,37.539999999999999,26.095371237060416,2.54,0.47999999999999998,0.06766116142781034,0.012786361214704315
Melville,121,2.5209302325581397,5.0909090909090908,3.2038200339465628,32.785714285714285,19.107510009823635,2.4464285714285716,0.19642857142857142,0.07461873638344227,0.005991285403050109
Melville,123,2.1495726495726495,4.333333333333333,2.4944382578492941,42.92307692307692,26.574891383992632,2.6538461538461537,0.5,0.06182795698924731,0.011648745519713262
Melville,126,1.8896797153024911,2.75,1.9632031648982911,18.151515151515152,18.570294317475135,0.87878787878787878,0.18181818181818182,0.048414023372287146,0.01001669449081803
Melville,128,3.1210045662100456,4.0784313725490193,4.5540033551827523,22.89423076923077,20.439600642093875,1.7211538461538463,0.37019230769230771,0.07517849643007139,0.01616967660646787
Melville,130,2.099756690997567,3.3333333333333335,1.9436506316151001,32.700000000000003,32.830016752965577,2.4333333333333331,0.46666666666666667,0.0744138634046891,0.014271151885830785
Melville,133,2.1180555555555554,3.3999999999999999,1.4966629547095764,59.176470588235297,60.572984945355891,3.3529411764705883,0.94117647058823528,0.05666003976143141,0.015904572564612324
Melville,135,2.232415902140673,4.7000000000000002,4.1243181254602561,35.595744680851062,22.255441194083811,2.7872340425531914,0.68085106382978722,0.07830245068738792,0.019127316198445904
