author,chapter_number^float,lex_rich^float,sents_pp_mean^float,sents_pp_std^float,words_sent_mean^float,words_sent_std^float,commas_sent_mean^float,semis_sent_mean^float,commas_word_mean^float,semis_word_mean^float
Doyle,31.0,4.18862559242,2.17605633803,1.49317364902,15.9870550162,9.879197231,0.666666666667,0.0194174757282,0.0417004048583,0.00121457489879
Doyle,33.0,3.63144758735,3.32530120482,2.76862122066,17.597826087,10.8598380389,0.771739130435,0.0108695652174,0.0438542310068,0.000617665225448
Doyle,35.0,3.74074074074,6.44444444444,3.18948890987,26.1149425287,12.5509767787,1.29310344828,0.0114942528736,0.0495158450704,0.00044014084507
Austen,5.0,2.78593272171,1.76470588235,1.13911274888,17.2833333333,14.7874853245,0.933333333333,0.166666666667,0.0540019286403,0.00964320154291
Austen,7.0,2.738170347,2.07407407407,1.48887046239,18.0535714286,11.2478881238,1.28571428571,0.267857142857,0.0712166172107,0.0148367952522
Austen,9.0,3.04903677758,4.5,2.88963665536,21.9444444444,16.6054616926,1.33333333333,0.277777777778,0.0607594936709,0.0126582278481
Austen,11.0,2.63221153846,3.375,2.42061459138,22.8888888889,16.9832888089,1.33333333333,0.259259259259,0.0582524271845,0.0113268608414
Austen,13.0,2.57605985037,2.26086956522,1.3899449881,22.7307692308,13.6833916519,1.55769230769,0.211538461538,0.0685279187817,0.0093062605753
Austen,15.0,3.34918478261,2.16666666667,1.47510200526,23.7435897436,16.7751107075,1.31623931624,0.324786324786,0.0554355651548,0.0136789056875
Austen,17.0,3.16918429003,2.16666666667,1.43372087784,22.9903846154,15.961790429,1.57692307692,0.259615384615,0.0685905478879,0.0112923462986
Austen,19.0,3.10344827586,1.91525423729,1.16863146956,20.9734513274,13.9070620483,1.42477876106,0.221238938053,0.0679324894515,0.0105485232068
Austen,21.0,3.06510851419,2.79487179487,1.89708936545,19.3211009174,13.2899083835,1.33027522936,0.137614678899,0.0688509021842,0.00712250712251
Austen,23.0,3.23928077455,1.92424242424,1.24694300203,21.0078740157,14.6499824315,1.37007874016,0.181102362205,0.0652173913043,0.00862068965517
Austen,25.0,2.86026936027,2.94117647059,2.0137932669,19.42,13.712899037,1.21,0.21,0.062306900103,0.0108135942327
Austen,27.0,2.17571884984,3.14285714286,1.24539969815,34.5454545455,16.1293838938,2.13636363636,0.454545454545,0.0618421052632,0.0131578947368
Austen,29.0,2.90743801653,2.54838709677,1.94834437039,25.0886075949,20.8376423467,1.62025316456,0.227848101266,0.0645812310797,0.00908173562059
Austen,31.0,2.38556701031,3.0,2.11437655948,25.5882352941,15.9498927043,1.66666666667,0.196078431373,0.0651340996169,0.00766283524904
Austen,33.0,2.7584,3.61538461538,3.75271105158,41.1276595745,25.1824128272,2.87234042553,0.574468085106,0.069839627522,0.0139679255044
Austen,35.0,3.58257345491,2.74137931034,1.88057534142,25.1698113208,20.2665283264,1.68553459119,0.238993710692,0.0669665167416,0.00949525237381
Austen,37.0,2.54757281553,3.2,2.4276188608,30.625,23.5315612529,1.95833333333,0.333333333333,0.0639455782313,0.0108843537415
Austen,39.0,4.18004676539,3.02777777778,2.42654430908,27.6559633028,20.4007102376,1.75229357798,0.266055045872,0.0633604246144,0.00962016918229
Austen,41.0,2.99243570348,3.80952380952,3.24578917866,27.9375,20.07880957,1.875,0.1875,0.0671140939597,0.00671140939597
Austen,43.0,3.0122591944,3.0,2.2656860624,21.7777777778,17.3107402613,1.48888888889,0.166666666667,0.0683673469388,0.00765306122449
Austen,45.0,2.99420289855,2.77419354839,1.60059822323,26.8953488372,20.5154672618,1.5,0.325581395349,0.0557717250324,0.0121054907047
Austen,47.0,2.81499202552,3.5,3.98956973453,31.0317460317,18.2452152927,1.5873015873,0.428571428571,0.0511508951407,0.013810741688
Austen,49.0,2.79966044143,2.32,1.48916083752,31.5344827586,23.6411502121,1.68965517241,0.396551724138,0.0535811919081,0.0125751776927
Austen,51.0,3.15987460815,3.41935483871,2.93778711485,21.5943396226,16.1325747468,1.29245283019,0.27358490566,0.0598514635212,0.0126692878986
Austen,53.0,2.71453590193,3.7,2.34733891886,23.6891891892,14.987315065,1.55405405405,0.162162162162,0.0656018254421,0.00684540787222
Austen,55.0,3.3850493653,3.96551724138,4.2708535739,23.6260869565,15.8094417961,1.4347826087,0.304347826087,0.0607287449393,0.0128818549871
Austen,57.0,2.4421641791,2.91304347826,2.7332580253,22.2089552239,18.0517806733,1.4776119403,0.194029850746,0.0665322580645,0.00873655913978
Austen,59.0,2.61443661972,3.3,2.36854385647,25.3181818182,17.5638739867,1.57575757576,0.257575757576,0.0622381807301,0.0101735487732
Austen,61.0,3.19379844961,2.97619047619,2.25185738403,22.32,17.0793910898,1.384,0.144,0.0620071684588,0.00645161290323
Austen,63.0,2.58872651357,2.83333333333,0.986013297183,40.5588235294,27.5352086657,2.64705882353,0.411764705882,0.065264684554,0.010152284264
Austen,65.0,3.00740740741,2.7,1.69607389776,22.6296296296,16.0327168931,1.37037037037,0.20987654321,0.0605564648118,0.00927441352973
Austen,67.0,2.90909090909,2.2,1.51437555888,25.6060606061,18.0914166722,1.60606060606,0.212121212121,0.0627218934911,0.00828402366864
Austen,70.0,3.11923688394,2.43902439024,1.78132289137,22.05,17.17170638,1.26,0.15,0.0571428571429,0.00680272108844
Austen,72.0,3.02370990237,3.38709677419,2.56121719242,23.2285714286,16.8733416923,1.44761904762,0.114285714286,0.0623206232062,0.00492004920049
Austen,74.0,3.20547945205,7.71428571429,6.32939369054,31.6944444444,18.9352983787,2.21296296296,0.314814814815,0.0698217937482,0.00993280747882
Austen,76.0,2.87623066104,5.46153846154,3.36532966988,32.0422535211,28.6333975294,1.80281690141,0.422535211268,0.0562637362637,0.0131868131868
Austen,78.0,2.63108614232,3.6,3.27719392163,22.2638888889,18.0161910634,1.43055555556,0.319444444444,0.0642545227698,0.0143480973175
Austen,80.0,2.40045248869,2.64705882353,1.9385008298,26.3555555556,18.6513693933,1.51111111111,0.244444444444,0.0573355817875,0.00927487352445
Austen,82.0,2.99823321555,3.73076923077,4.99659647474,19.9381443299,16.8044019963,1.17525773196,0.226804123711,0.0589451913133,0.0113753877973
Austen,84.0,3.17117117117,3.14285714286,2.33168065864,18.0727272727,12.5457048723,0.890909090909,0.181818181818,0.0492957746479,0.010060362173
Austen,86.0,2.94146948941,2.82926829268,2.35716281529,23.0344827586,17.6790988197,1.43103448276,0.206896551724,0.062125748503,0.00898203592814
Austen,88.0,2.75591715976,3.88235294118,1.49045405404,31.6060606061,24.6839898965,2.0,0.378787878788,0.0632790028763,0.0119846596357
Austen,90.0,4.36640557006,2.90909090909,2.71207888912,25.4375,16.6480271515,1.65178571429,0.361607142857,0.0649350649351,0.0142155142155
Austen,92.0,3.17702702703,4.0,2.40370085031,36.6805555556,20.8951259527,2.5,0.527777777778,0.0681560015146,0.0143884892086
Austen,94.0,2.7476635514,2.85,1.76847391838,34.649122807,17.0134015577,2.17543859649,0.491228070175,0.0627848101266,0.0141772151899
Austen,96.0,3.40175631175,5.24137931034,5.67909155201,23.2368421053,19.4011451243,1.51315789474,0.315789473684,0.0651189127973,0.0135900339751
Austen,98.0,4.21026653504,3.02739726027,2.45492294185,21.9321266968,16.1746662285,1.37556561086,0.226244343891,0.0627192077574,0.0103156591706
Austen,100.0,3.19502074689,2.88235294118,2.49428412319,26.5816326531,18.9348633583,1.73469387755,0.285714285714,0.0652591170825,0.0107485604607
Austen,102.0,3.71384136858,2.9298245614,3.29731229796,16.6407185629,13.6659117659,1.19161676647,0.155688622754,0.0716084922634,0.0093558834113
Austen,104.0,3.04632152589,3.66666666667,2.30337916018,28.4772727273,15.5709353902,1.75,0.272727272727,0.0614525139665,0.00957701516361
Austen,106.0,3.34316770186,3.31428571429,2.37572760068,21.474137931,15.7159381032,1.50862068966,0.370689655172,0.0702529104777,0.0172621437174
Austen,108.0,3.63953488372,3.20754716981,3.75353162289,20.9588235294,14.9659833436,1.30588235294,0.217647058824,0.0623070446253,0.0103845074376
Austen,110.0,3.76687116564,2.81666666667,1.98739080762,20.8224852071,13.4355077015,1.43195266272,0.207100591716,0.0687695368002,0.00994600738846
Austen,112.0,2.9679144385,2.44736842105,2.25595549159,20.6559139785,13.8521335833,1.44086021505,0.225806451613,0.0697553357626,0.0109318063509
Austen,114.0,3.45519203414,2.66666666667,2.0275875101,19.4236111111,14.209533117,1.29166666667,0.263888888889,0.066499821237,0.0135859849839
Austen,116.0,3.64728192162,2.64,2.18869824325,16.8080808081,10.661150816,1.10101010101,0.136363636364,0.0655048076923,0.00811298076923
Austen,118.0,2.76835236542,3.19230769231,2.21913411335,23.3855421687,17.0115703541,1.59036144578,0.21686746988,0.0680061823802,0.00927357032457
Austen,120.0,3.3167539267,3.0,2.30311698055,21.0797101449,16.211492432,1.46376811594,0.210144927536,0.0694396699897,0.00996906153317
Austen,122.0,3.61699164345,3.67346938776,3.61622057246,16.7277777778,14.142461893,1.03888888889,0.188888888889,0.0621056127532,0.0112919295915
Austen,124.0,2.90333919156,3.1724137931,2.96030014225,20.3804347826,16.0277221735,1.25,0.184782608696,0.0613333333333,0.00906666666667
Austen,126.0,2.50501002004,2.93333333333,1.65193489245,31.8409090909,20.4349780143,1.97727272727,0.454545454545,0.0620985010707,0.0142755174875
Hawthorne,9.0,3.66957946477,3.76923076923,2.33029226614,22.2419825073,15.3350258823,1.48979591837,0.157434402332,0.0669812557347,0.00707825403067
Hawthorne,10.0,3.66239892183,3.47297297297,2.15119685714,24.2762645914,16.4779519257,1.94163424125,0.175097276265,0.0799807661484,0.00721269434204
Hawthorne,11.0,1.7741046832,5.0,2.94392028878,48.4666666667,26.2497407395,3.26666666667,0.8,0.0674002751032,0.0165061898212
Hawthorne,12.0,4.89718076285,3.98529411765,2.45244564045,24.6974169742,18.9770873879,1.67896678967,0.214022140221,0.0679814731809,0.00866577020768
Hawthorne,13.0,2.8951048951,3.59459459459,2.64533714665,24.9473684211,15.7839338653,2.03759398496,0.12030075188,0.081675708258,0.00482218203737
Hawthorne,14.0,3.33022113022,4.04838709677,2.96988877469,30.4023904382,19.126581758,2.21912350598,0.175298804781,0.0729917442013,0.00576595465863
Hawthorne,15.0,3.03753665689,8.39130434783,4.87887309186,30.1554404145,19.0919966396,2.09844559585,0.212435233161,0.069587628866,0.00704467353952
Hawthorne,16.0,4.06397984887,3.82352941176,2.8574353121,23.6769230769,16.8520935554,1.78974358974,0.130769230769,0.0755902100931,0.00552306692658
Hawthorne,18.0,3.34371029225,4.0,2.83377893109,22.6325757576,16.2875858853,1.57954545455,0.109848484848,0.0697907949791,0.00485355648536
Hawthorne,19.0,3.60553129549,3.31034482759,2.23766270109,29.1041666667,19.087779231,2.14583333333,0.151041666667,0.0737294201861,0.00518969219757
Hawthorne,20.0,4.17088280847,4.53333333333,3.09982078335,26.8029411765,17.8645061388,1.72352941176,0.305882352941,0.0643037419072,0.0114122681883
Hawthorne,21.0,4.38752783964,4.01851851852,2.89309996973,25.5737327189,18.261801976,1.72350230415,0.149769585253,0.0673934588702,0.00585638345797
Melville,7.0,2.80998389694,2.87951807229,2.77856507286,16.7907949791,16.4961691697,0.953974895397,0.0878661087866,0.0568153501121,0.00523299277349
Melville,9.0,2.56241610738,8.27272727273,3.10691045284,23.8021978022,18.3777336489,1.56043956044,0.21978021978,0.0655586334257,0.00923361034164
Melville,13.0,2.38064516129,5.08333333333,3.54632047183,27.6557377049,19.9004779957,2.16393442623,0.196721311475,0.0782454060462,0.00711321873148
Melville,15.0,3.77230769231,3.56756756757,3.54919511652,26.3598484848,16.1642626759,1.84848484848,0.193181818182,0.0701250179624,0.00732863917229
Melville,17.0,2.56838905775,7.85714285714,4.4858052766,34.8363636364,25.344006741,2.65454545455,0.436363636364,0.0762004175365,0.0125260960334
Melville,19.0,1.99736147757,3.22222222222,1.31468439624,29.9655172414,17.7986492293,2.31034482759,0.48275862069,0.0771001150748,0.0161104718067
Melville,21.0,1.87356321839,4.88888888889,3.10714032314,21.3181818182,11.6848245159,1.45454545455,0.318181818182,0.0682302771855,0.0149253731343
Melville,23.0,1.96480331263,4.1,3.36005952328,26.3170731707,27.3571135123,1.82926829268,0.317073170732,0.0695088044486,0.0120481927711
Melville,25.0,2.09803921569,4.14285714286,1.55182578446,37.3793103448,16.4073444301,2.79310344828,0.344827586207,0.0747232472325,0.00922509225092
Melville,28.0,3.06148282098,8.66666666667,6.5574385243,25.141025641,19.1918280947,1.84615384615,0.403846153846,0.0734319224885,0.0160632330444
Melville,30.0,2.53784219002,6.6,4.24735211632,27.1818181818,17.8757573189,1.59090909091,0.666666666667,0.0585284280936,0.0245261984392
Melville,32.0,2.08357348703,5.5,3.57071421427,36.5454545455,18.6906084164,2.27272727273,0.409090909091,0.0621890547264,0.0111940298507
Melville,34.0,2.14148681055,4.25,2.72717802866,30.3235294118,17.8337429482,2.38235294118,0.676470588235,0.078564500485,0.0223084384093
Melville,36.0,2.48174157303,4.53333333333,3.84476556141,29.8529411765,20.881503711,2.36764705882,0.441176470588,0.0793103448276,0.0147783251232
Melville,38.0,1.91457286432,5.2,2.85657137142,33.7307692308,31.584511409,2.26923076923,1.15384615385,0.0672748004561,0.0342075256556
Melville,40.0,2.43359375,3.5,2.47487373415,25.4107142857,21.9583833533,1.78571428571,0.285714285714,0.0702740688686,0.011243851019
Melville,42.0,3.7752956636,3.07317073171,3.11479744401,26.3650793651,23.4539749143,2.14285714286,0.384920634921,0.0812763395545,0.0145996387718
Melville,44.0,2.98753117207,3.76666666667,3.81823112041,24.6637168142,20.9363175247,1.7610619469,0.610619469027,0.0714029422318,0.0247578040904
Melville,46.0,2.66544789762,2.88888888889,2.31474073956,22.0384615385,20.6940114636,2.01282051282,0.333333333333,0.0913321698662,0.0151250727167
Melville,48.0,3.18181818182,2.25714285714,2.06110729107,19.8987341772,16.410551512,1.59493670886,0.430379746835,0.0801526717557,0.0216284987277
Melville,50.0,2.26894865526,3.75,1.29903810568,35.1333333333,17.4044694132,2.9,0.233333333333,0.0825426944972,0.00664136622391
Melville,52.0,2.46764091858,2.18421052632,1.71457011887,17.0963855422,14.4835714642,1.50602409639,0.33734939759,0.0880902043693,0.0197322057787
Melville,54.0,2.25396825397,3.14285714286,2.09956263667,26.3409090909,24.293604828,2.47727272727,0.272727272727,0.0940465918896,0.0103537532355
Melville,55.0,2.03693181818,4.25,4.40879802214,25.0882352941,37.4867566004,2.20588235294,0.764705882353,0.0879249706917,0.0304806565064
Melville,59.0,2.27386541471,3.47368421053,3.11817120918,25.0909090909,17.6246446538,1.68181818182,0.318181818182,0.0670289855072,0.0126811594203
Melville,65.0,2.16344463972,6.83333333333,5.07991688471,34.6585365854,23.3296730933,2.9512195122,0.682926829268,0.0851513019001,0.0197044334975
Melville,67.0,2.3136176066,6.22222222222,5.61303597347,34.1964285714,23.1188077755,2.60714285714,0.535714285714,0.0762402088773,0.0156657963446
Melville,69.0,2.30456026059,6.0,3.02371578407,38.4285714286,17.8447576097,3.2380952381,0.5,0.0842627013631,0.0130111524164
Melville,71.0,2.39503816794,6.0,9.85900603509,24.4833333333,21.0479545061,2.03333333333,0.483333333333,0.0830496936692,0.0197413206263
Melville,75.0,2.77300613497,9.85714285714,16.1725390835,16.3188405797,13.3117500168,1.59420289855,0.246376811594,0.0976909413854,0.0150976909414
Melville,77.0,2.3654822335,4.6,2.7030846577,23.5942028986,15.1822921649,1.50724637681,0.666666666667,0.0638820638821,0.0282555282555
Melville,79.0,2.71962616822,6.73333333333,4.15478305357,20.504950495,18.1618813973,1.32673267327,0.485148514851,0.0647030420087,0.0236600676002
Melville,81.0,2.47103658537,8.83333333333,5.01386965216,17.9433962264,14.0409308598,1.11320754717,0.11320754717,0.062039957939,0.00630914826498
Melville,84.0,2.08583690987,3.28571428571,2.18529407725,48.1739130435,32.010395287,3.86956521739,0.869565217391,0.0803249097473,0.0180505415162
Melville,86.0,2.54587155963,7.27272727273,5.15383192111,32.0125,22.3251504754,2.75,0.475,0.085903943772,0.0148379539242
Melville,88.0,2.50582524272,4.84615384615,3.20687132087,46.7301587302,33.9589885005,3.44444444444,1.0,0.0737092391304,0.0213994565217
Melville,91.0,3.01018329939,4.28,6.4870332202,16.4813084112,15.5261951146,1.32242990654,0.303738317757,0.0802381627445,0.0184292599943
Melville,94.0,1.80208333333,11.5,8.84590300648,13.7608695652,8.47036979483,1.0,0.413043478261,0.0726698262243,0.0300157977883
Melville,103.0,1.96688741722,4.45,2.87184609615,8.79775280899,6.69593164303,0.730337078652,0.23595505618,0.0830140485313,0.0268199233716
Melville,104.0,1.91982182628,4.7,2.59679289381,7.84397163121,7.01192872966,0.425531914894,0.0496453900709,0.0542495479204,0.00632911392405
Melville,107.0,2.89125475285,4.04166666667,2.95069436273,44.7216494845,28.4549715795,3.67010309278,0.752577319588,0.0820654679576,0.0168280313509
Melville,109.0,1.96348314607,2.5,1.65831239518,78.9,149.746085091,5.8,2.2,0.0735107731305,0.0278833967047
Melville,113.0,2.42553191489,2.71428571429,1.51635079315,44.8070175439,32.3687300893,3.0350877193,0.666666666667,0.0677368833203,0.0148786217698
Melville,117.0,2.51354679803,4.5,3.32916405924,42.9074074074,28.387705032,3.42592592593,0.648148148148,0.0798446266724,0.0151057401813
Melville,119.0,2.4449339207,4.54545454545,3.52558535085,37.54,26.0953712371,2.54,0.48,0.0676611614278,0.0127863612147
Melville,121.0,2.52093023256,5.09090909091,3.20382003395,32.7857142857,19.1075100098,2.44642857143,0.196428571429,0.0746187363834,0.00599128540305
Melville,123.0,2.14957264957,4.33333333333,2.49443825785,42.9230769231,26.574891384,2.65384615385,0.5,0.0618279569892,0.0116487455197
Melville,126.0,1.8896797153,2.75,1.9632031649,18.1515151515,18.5702943175,0.878787878788,0.181818181818,0.0484140233723,0.0100166944908
Melville,128.0,3.12100456621,4.07843137255,4.55400335518,22.8942307692,20.4396006421,1.72115384615,0.370192307692,0.0751784964301,0.0161696766065
Melville,130.0,2.099756691,3.33333333333,1.94365063162,32.7,32.830016753,2.43333333333,0.466666666667,0.0744138634047,0.0142711518858
Melville,133.0,2.11805555556,3.4,1.49666295471,59.1764705882,60.5729849454,3.35294117647,0.941176470588,0.0566600397614,0.0159045725646
Melville,135.0,2.23241590214,4.7,4.12431812546,35.5957446809,22.2554411941,2.78723404255,0.68085106383,0.0783024506874,0.0191273161984
Melville,139.0,1.92838196286,3.625,1.93245310422,28.2068965517,21.0408130667,1.89655172414,0.206896551724,0.0672371638142,0.00733496332518
Melville,141.0,2.53703703704,5.77777777778,2.93552106969,36.0769230769,23.9621866809,2.88461538462,0.461538461538,0.0799573560768,0.0127931769723
Melville,146.0,3.65608959403,3.09259259259,2.29547476344,27.3652694611,25.4102528417,2.05389221557,0.523952095808,0.0750547045952,0.0191466083151
Melville,148.0,2.53846153846,5.0,2.72554057548,30.7857142857,15.809484366,2.15714285714,0.185714285714,0.0700696055684,0.00603248259861
Melville,150.0,2.26701570681,5.125,2.08791163606,35.8292682927,19.9155564138,2.48780487805,0.536585365854,0.069434989789,0.0149761742682
Melville,152.0,1.95597484277,2.90909090909,1.5048132143,32.8125,20.7355936435,2.125,0.375,0.0647619047619,0.0114285714286
Melville,156.0,2.01253132832,3.0,1.0,37.5833333333,34.0647871301,2.375,0.75,0.0631929046563,0.019955654102
Melville,158.0,1.98717948718,2.76923076923,2.60631913017,29.4722222222,20.7303938312,2.19444444444,0.444444444444,0.0744580584354,0.0150801131008
Melville,160.0,2.43564356436,3.4,1.90787840283,48.6764705882,32.386199483,3.23529411765,0.794117647059,0.0664652567976,0.0163141993958
Melville,162.0,1.88279301746,3.2,1.88679622641,26.84375,18.9210685728,1.875,0.375,0.069848661234,0.0139697322468
Melville,166.0,2.06962025316,3.57142857143,1.76126114371,29.92,21.6331597322,2.16,0.48,0.072192513369,0.0160427807487
Melville,168.0,2.06884057971,2.8,2.22710574513,45.5714285714,27.3253265193,3.0,0.785714285714,0.0658307210031,0.0172413793103
Melville,174.0,3.11985472155,2.54545454545,2.36503455149,21.8571428571,28.0979336883,1.97142857143,0.35,0.0901960784314,0.0160130718954
Melville,176.0,2.21158129176,5.85714285714,2.16653584116,27.4390243902,20.8876772874,1.70731707317,0.292682926829,0.0622222222222,0.0106666666667
Melville,178.0,1.75694444444,4.33333333333,1.88561808316,44.8461538462,24.0699178799,4.0,0.846153846154,0.0891938250429,0.0188679245283
Melville,182.0,2.07365439093,6.0,1.63299316186,45.5555555556,30.9573581672,3.27777777778,0.611111111111,0.0719512195122,0.0134146341463
Melville,184.0,2.38492063492,6.25,3.73329613077,27.64,21.5144230692,2.26,0.34,0.0817655571635,0.0123010130246
Melville,188.0,1.95851528384,3.36363636364,2.34608870919,27.5135135135,18.6976246817,1.86486486486,0.351351351351,0.0677799607073,0.0127701375246
Melville,190.0,2.73278879813,3.41379310345,3.04582519682,27.3232323232,18.7626473347,2.17171717172,0.434343434343,0.0794824399261,0.0158964879852
Melville,192.0,2.06744868035,7.0,3.39116499156,28.5714285714,16.8997645196,1.96428571429,0.357142857143,0.06875,0.0125
Melville,194.0,2.25542168675,3.6,2.98440390475,20.1481481481,13.9063100618,1.5,0.222222222222,0.0744485294118,0.0110294117647
Melville,196.0,3.22159887798,2.54761904762,2.57462323598,24.6635514019,21.6159961214,1.79439252336,0.327102803738,0.0727548313755,0.0132625994695
Melville,198.0,2.73026315789,4.07142857143,2.18646112357,33.2631578947,20.1359644346,2.50877192982,0.561403508772,0.0754219409283,0.0168776371308
Melville,200.0,1.97796143251,5.2,4.1665333312,31.4615384615,23.8492553814,2.34615384615,0.307692307692,0.0745721271394,0.00977995110024
Melville,204.0,2.15270935961,7.0,2.91547594742,35.3214285714,29.6287186592,2.35714285714,0.678571428571,0.0667340748231,0.0192113245703
Melville,210.0,2.50297619048,3.93333333333,2.81582827759,32.5762711864,23.6114044477,2.50847457627,0.508474576271,0.0770031217482,0.0156087408949
Melville,212.0,2.14578587699,7.16666666667,2.96741563579,25.0930232558,16.9922197702,1.74418604651,0.418604651163,0.0695088044486,0.0166821130677
Melville,214.0,2.3470437018,5.0,2.87849166852,29.0571428571,11.7884758669,1.77142857143,0.142857142857,0.0609636184857,0.00491642084562
Melville,216.0,3.14046121593,4.04166666667,2.99275746131,26.5,22.1716011354,1.93298969072,0.329896907216,0.072943007197,0.012448939895
Melville,218.0,2.32730923695,3.55555555556,1.94999208609,41.28125,31.6121360942,3.15625,0.75,0.0764572293717,0.0181680545042
